lab_id,video_id,mouse1_strain,mouse1_color,mouse1_sex,mouse1_id,mouse1_age,mouse1_condition,mouse2_strain,mouse2_color,mouse2_sex,mouse2_id,mouse2_age,mouse2_condition,mouse3_strain,mouse3_color,mouse3_sex,mouse3_id,mouse3_age,mouse3_condition,mouse4_strain,mouse4_color,mouse4_sex,mouse4_id,mouse4_age,mouse4_condition,frames_per_second,video_duration_sec,pix_per_cm_approx,video_width_pix,video_height_pix,arena_width_cm,arena_height_cm,arena_shape,arena_type,body_parts_tracked,behaviors_labeled,tracking_method
CalMS21_task1,962144409,C57Bl/6J,black,male,4.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,317.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,genitalgroom""]",MARS
CalMS21_task1,971638641,C57Bl/6J,black,male,11.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,186.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,genitalgroom""]",MARS
CalMS21_task1,1391057636,C57Bl/6J,black,male,22.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,452.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,1495692909,C57Bl/6J,black,male,14.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,574.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,1640847308,C57Bl/6J,black,male,4.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,265.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,1682584277,C57Bl/6J,black,male,27.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,562.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,1694258334,C57Bl/6J,black,male,11.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,80.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface""]",MARS
CalMS21_task1,1784646165,C57Bl/6J,black,male,9.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,285.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,1842114740,C57Bl/6J,black,male,20.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,584.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,2006954681,C57Bl/6J,black,male,7.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,309.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task2,117097929,C57Bl/6J,black,male,34.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,577.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,137835184,C57Bl/6J,black,male,8.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,309.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,175235394,C57Bl/6J,black,male,4.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,589.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,206431495,C57Bl/6J,black,male,33.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,1041.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,294892687,C57Bl/6J,black,male,30.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,579.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,324868794,C57Bl/6J,black,male,42.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,910.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,524641856,C57Bl/6J,black,male,46.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,719.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,609602822,C57Bl/6J,black,male,6.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,614.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,613882002,C57Bl/6J,black,male,6.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,597.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,627571315,C57Bl/6J,black,male,25.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,883.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,907132469,C57Bl/6J,black,male,43.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,549.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,943404911,C57Bl/6J,black,male,45.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,910.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1316696698,C57Bl/6J,black,male,6.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,576.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1680784615,C57Bl/6J,black,male,13.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,613.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1756586174,C57Bl/6J,black,male,14.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,603.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1766041275,C57Bl/6J,black,male,7.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,631.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1787046396,C57Bl/6J,black,male,17.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,631.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1901912694,C57Bl/6J,black,male,29.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,563.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1905980365,C57Bl/6J,black,male,8.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,573.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CautiousGiraffe,956938805,C57Bl/6J,black,male,10.0,,,C57Bl/6J,black,female,,,,,,,,,,,,,,,,25.0,600.0,21.0,600,600,30.0,30.0,square,neutral,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,reciprocalsniff"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffgenital"", ""mouse2,mouse1,reciprocalsniff"", ""mouse2,mouse1,sniff""]",DeepLabCut
CautiousGiraffe,1539773935,C57Bl/6J,black,female,5.0,,,C57Bl/6J,black,male,,,,,,,,,,,,,,,,25.0,600.0,21.0,600,600,30.0,30.0,square,neutral,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,reciprocalsniff"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffgenital"", ""mouse2,mouse1,reciprocalsniff"", ""mouse2,mouse1,sniff""]",DeepLabCut
CautiousGiraffe,1657896715,C57Bl/6J,black,male,13.0,,,C57Bl/6J,black,female,,,,,,,,,,,,,,,,25.0,600.0,21.0,600,600,30.0,30.0,square,neutral,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,reciprocalsniff"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffgenital"", ""mouse2,mouse1,reciprocalsniff"", ""mouse2,mouse1,sniff""]",DeepLabCut
DeliriousFly,1549344783,C57Bl/6J,black,male,5.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,60.01,899.8,16.0,864,412,38.0,18.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""'mouse1','mouse2','sniff'"", ""mouse1','mouse2','attack'"", ""mouse1','mouse2','dominance'"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominance"", ""mouse1,mouse2,sniff""]",DeepLabCut
ElegantMink,715350314,129/SvEvTac,brown,male,7.0,,,C57Bl/6J,black,female,8.0,,hormone primed,,,,,,,,,,,,,30.0,1840.5,20.3,720,480,33.0,22.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear""]",SLEAP
ElegantMink,833000693,129/SvEvTac,brown,male,3.0,,,C57Bl/6J,black,female,4.0,,hormone primed,,,,,,,,,,,,,30.0,1779.4,18.2,640,480,33.0,22.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
ElegantMink,1045757672,C57Bl/6J,black,male,47.0,,,129/SvEvTac,brown,male,48.0,,,,,,,,,,,,,,,30.0,904.6,17.3,720,480,33.0,16.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
ElegantMink,1504809717,129/SvEvTac,brown,male,1.0,,,C57Bl/6J,black,female,2.0,,hormone primed,,,,,,,,,,,,,30.0,1780.7,18.2,640,480,33.0,22.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear""]",SLEAP
ElegantMink,1715945836,C57Bl/6J,black,male,31.0,,,C57Bl/6J,black,female,32.0,,hormone primed,,,,,,,,,,,,,30.0,1807.1,18.8,720,480,33.0,22.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,ejaculate"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,768075914,C57Bl/6J,black,male,18.0,,cabled device,C57Bl/6J,black,female,3.0,,cabled device,,,,,,,,,,,,,30.0,718.4,11.2,534,293,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,run"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,mouse1,sniffgenital"", ""mouse2,self,climb"", ""mouse2,self,dig"", ""mouse2,self,rear"", ""mouse2,self,rest"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,870599401,C57Bl/6J,black,female,4.0,,wireless device,C57Bl/6J,black,female,6.0,,wireless device,,,,,,,,,,,,,30.0,749.1,11.1,528,301,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,rest"", ""mouse1,self,run"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,defend"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,mouse1,sniffgenital"", ""mouse2,self,climb"", ""mouse2,self,dig"", ""mouse2,self,rear"", ""mouse2,self,rest"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,1205169652,C57Bl/6J,black,male,15.0,,wireless device,C57Bl/6J,black,female,8.0,,wireless device,,,,,,,,,,,,,30.0,1159.3,12.4,515,295,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,climb"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,mouse1,sniffgenital"", ""mouse2,self,dig"", ""mouse2,self,rear"", ""mouse2,self,rest"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,1239537257,C57Bl/6J,black,male,19.0,,wireless device,C57Bl/6J,black,female,12.0,,wireless device,,,,,,,,,,,,,30.0,752.0,11.1,533,300,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,defend"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,rest"", ""mouse1,self,run"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,defend"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,self,rear"", ""mouse2,self,rest"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
InvincibleJellyfish,29275550,C57Bl/6J,black,male,6.0,8-12 weeks,stress,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.4,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,53935139,C57Bl/6J,black,male,24.0,8-12 weeks,stress,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,573.8,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,193645959,C57Bl/6J,black,male,1.0,8-12 weeks,mated,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.8,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,639121386,C57Bl/6J,black,male,35.0,8-12 weeks,stress,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.9,32.0,1280,960,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,1266015456,C57Bl/6J,black,male,16.0,8-12 weeks,mated,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.5,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,1700300193,C57Bl/6J,black,male,22.0,8-12 weeks,mated,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.4,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,1739671883,C57Bl/6J,black,male,27.0,8-12 weeks,stress,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,571.4,32.0,1280,960,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,2120950784,C57Bl/6J,black,male,10.0,8-12 weeks,mated,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.1,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
JovialSwallow,172389446,C57Bl/6N,black,male,3.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,231479039,C57Bl/6N,black,male,6.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,600302154,C57Bl/6N,black,male,6.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
