lab_id,video_id,mouse1_strain,mouse1_color,mouse1_sex,mouse1_id,mouse1_age,mouse1_condition,mouse2_strain,mouse2_color,mouse2_sex,mouse2_id,mouse2_age,mouse2_condition,mouse3_strain,mouse3_color,mouse3_sex,mouse3_id,mouse3_age,mouse3_condition,mouse4_strain,mouse4_color,mouse4_sex,mouse4_id,mouse4_age,mouse4_condition,frames_per_second,video_duration_sec,pix_per_cm_approx,video_width_pix,video_height_pix,arena_width_cm,arena_height_cm,arena_shape,arena_type,body_parts_tracked,behaviors_labeled,tracking_method
CalMS21_task1,1767632325,C57Bl/6J,black,male,10.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,327.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,1817903677,C57Bl/6J,black,male,7.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,412.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,1937966765,C57Bl/6J,black,male,11.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,117.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,1987318234,C57Bl/6J,black,male,27.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,188.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task1,1993867941,C57Bl/6J,black,male,2.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,123.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task1,1999186993,C57Bl/6J,black,male,30.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,179.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,2032350850,C57Bl/6J,black,male,22.0,,cable,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,396.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,2123026052,C57Bl/6J,black,male,2.0,,cable,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,241.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task1,2133981046,C57Bl/6J,black,male,4.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,347.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task2,263221825,C57Bl/6J,black,male,9.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,601.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,286946533,C57Bl/6J,black,male,1.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,606.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,290877417,C57Bl/6J,black,male,32.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,891.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,396826388,C57Bl/6J,black,male,8.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,346.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,657847695,C57Bl/6J,black,male,23.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,972.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,730848288,C57Bl/6J,black,male,28.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,641.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,735992493,C57Bl/6J,black,male,18.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,577.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,921231021,C57Bl/6J,black,male,1.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,575.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,989586153,C57Bl/6J,black,male,12.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,607.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1155324226,C57Bl/6J,black,male,39.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,913.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1192622510,C57Bl/6J,black,male,29.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,578.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1194961658,C57Bl/6J,black,male,15.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,623.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1202353959,C57Bl/6J,black,male,26.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,593.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1209045098,C57Bl/6J,black,male,10.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,578.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1283628392,C57Bl/6J,black,male,44.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,627.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1455057679,C57Bl/6J,black,male,16.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,758.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1456488399,C57Bl/6J,black,male,33.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,914.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1635298045,C57Bl/6J,black,male,20.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,582.4,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,2064198212,C57Bl/6J,black,male,5.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,582.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CautiousGiraffe,21954203,C57Bl/6J,black,female,4.0,,,C57Bl/6J,black,male,,,,,,,,,,,,,,,,25.0,600.0,21.0,600,600,30.0,30.0,square,neutral,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,reciprocalsniff"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffgenital"", ""mouse2,mouse1,reciprocalsniff"", ""mouse2,mouse1,sniff""]",DeepLabCut
CautiousGiraffe,265592701,C57Bl/6J,black,male,20.0,,,C57Bl/6J,black,male,,,,,,,,,,,,,,,,25.0,600.0,21.0,600,600,30.0,30.0,square,neutral,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,reciprocalsniff"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffgenital"", ""mouse2,mouse1,reciprocalsniff"", ""mouse2,mouse1,sniff""]",DeepLabCut
DeliriousFly,246051591,C57Bl/6J,black,male,5.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,60.01,899.8,16.0,864,412,38.0,18.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""'mouse1','mouse2','sniff'"", ""mouse1','mouse2','attack'"", ""mouse1','mouse2','dominance'"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominance"", ""mouse1,mouse2,sniff""]",DeepLabCut
DeliriousFly,1894091332,C57Bl/6J,black,male,5.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,60.01,900.1,16.0,864,412,38.0,18.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""'mouse1','mouse2','sniff'"", ""mouse1','mouse2','attack'"", ""mouse1','mouse2','dominance'"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominance"", ""mouse1,mouse2,sniff""]",DeepLabCut
ElegantMink,551378303,C57Bl/6J,black,male,39.0,,,C57Bl/6J,black,female,40.0,,hormone primed,,,,,,,,,,,,,30.0,1808.3,18.8,720,480,33.0,22.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,ejaculate"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
ElegantMink,903467416,C57Bl/6J,black,male,25.0,,,C57Bl/6J,black,female,26.0,,hormone primed,,,,,,,,,,,,,30.0,1217.7,18.2,720,480,33.0,22.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse2,self,rear""]",SLEAP
ElegantMink,1176870705,C57Bl/6J,black,male,23.0,,,C57Bl/6J,black,female,24.0,,hormone primed,,,,,,,,,,,,,30.0,1806.9,18.2,720,480,33.0,22.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,ejaculate"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear""]",SLEAP
ElegantMink,1989117401,C57Bl/6J,black,male,43.0,,,129/SvEvTac,brown,male,44.0,,,,,,,,,,,,,,,30.0,885.7,17.8,720,480,33.0,16.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,593750722,C57Bl/6J,black,male,13.0,,wireless device,C57Bl/6J,black,female,8.0,,wireless device,,,,,,,,,,,,,30.0,1164.9,11.7,533,309,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,rear"", ""mouse1,self,rest"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,self,rear"", ""mouse2,self,rest"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,1582689575,C57Bl/6J,black,female,7.0,,wireless device,C57Bl/6J,black,female,4.0,,wireless device,,,,,,,,,,,,,30.0,747.4,11.1,536,311,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,defend"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,rest"", ""mouse1,self,run"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,mouse1,sniffgenital"", ""mouse2,self,dig"", ""mouse2,self,rear"", ""mouse2,self,rest"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,1864237378,C57Bl/6J,black,male,9.0,,cabled device,C57Bl/6J,black,female,2.0,,cabled device,,,,,,,,,,,,,30.0,734.2,11.4,536,314,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,rest"", ""mouse1,self,run"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,mouse1,sniffgenital"", ""mouse2,self,climb"", ""mouse2,self,dig"", ""mouse2,self,rear"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,2090182106,C57Bl/6J,black,female,4.0,,wireless device,C57Bl/6J,black,female,5.0,,wireless device,,,,,,,,,,,,,30.0,402.0,11.1,526,308,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,defend"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,climb"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,run"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,self,dig"", ""mouse2,self,rear"", ""mouse2,self,rest"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,2114187055,C57Bl/6J,black,female,7.0,,wireless device,C57Bl/6J,black,female,6.0,,wireless device,,,,,,,,,,,,,30.0,748.8,11.1,537,313,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,defend"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,run"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,sniff"", ""mouse2,mouse1,sniffgenital"", ""mouse2,self,climb"", ""mouse2,self,dig"", ""mouse2,self,rear"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
InvincibleJellyfish,129177073,C57Bl/6J,black,male,39.0,8-12 weeks,naive,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.7,32.0,1280,960,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,262394522,C57Bl/6J,black,male,14.0,8-12 weeks,social isolation,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.0,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,620922286,C57Bl/6J,black,male,20.0,8-12 weeks,social isolation,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.0,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,811519784,C57Bl/6J,black,male,21.0,8-12 weeks,stress,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.4,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,1108562754,C57Bl/6J,black,male,30.0,8-12 weeks,naive,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.6,32.0,1280,960,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,1239915365,C57Bl/6J,black,male,8.0,8-12 weeks,social isolation,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.2,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,1356022583,C57Bl/6J,black,male,36.0,8-12 weeks,mated,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.5,32.0,1280,960,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,1574549259,C57Bl/6J,black,male,2.0,8-12 weeks,social isolation,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.4,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
JovialSwallow,67652770,C57Bl/6N,black,male,4.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,383642292,C57Bl/6N,black,male,5.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,405720065,C57Bl/6N,black,male,6.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,530737197,C57Bl/6N,black,male,9.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,822941934,C57Bl/6N,black,male,3.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
